,id,Exited
18094,183128,0.0
18095,183129,1.0
18096,183130,0.0
18097,183131,0.0
18098,183132,0.0
18099,183133,1.0
18100,183134,0.0
18101,183135,0.0
18102,183136,1.0
18103,183137,0.0
18104,183138,0.0
18105,183139,1.0
18106,183140,1.0
18107,183141,1.0
18108,183142,0.0
18109,183143,1.0
18110,183144,1.0
18111,183145,1.0
18112,183146,1.0
18113,183147,0.0
18114,183148,1.0
18115,183149,1.0
18116,183150,0.0
18117,183151,1.0
18118,183152,1.0
18119,183153,1.0
18120,183154,1.0
18121,183155,1.0
18122,183156,0.0
18123,183157,1.0
18124,183158,1.0
18125,183159,0.0
18126,183160,1.0
18127,183161,0.0
18128,183162,1.0
18129,183163,0.0
18130,183164,1.0
18131,183165,0.0
18132,183166,0.0
18133,183167,1.0
18134,183168,0.0
18135,183169,0.0
18136,183170,1.0
18137,183171,0.0
18138,183172,1.0
18139,183173,1.0
18140,183174,0.0
18141,183175,1.0
18142,183176,0.0
18143,183177,1.0
18144,183178,1.0
18145,183179,1.0
18146,183180,1.0
18147,183181,1.0
18148,183182,0.0
18149,183183,0.0
18150,183184,0.0
18151,183185,1.0
18152,183186,0.0
18153,183187,1.0
18154,183188,0.0
18155,183189,0.0
18156,183190,1.0
18157,183191,0.0
18158,183192,0.0
18159,183193,1.0
18160,183194,1.0
18161,183195,0.0
18162,183196,1.0
18163,183197,1.0
18164,183198,1.0
18165,183199,0.0
18166,183200,0.0
18167,183201,1.0
18168,183202,1.0
18169,183203,1.0
18170,183204,1.0
18171,183205,0.0
18172,183206,0.0
18173,183207,1.0
18174,183208,0.0
18175,183209,0.0
18176,183210,1.0
18177,183211,0.0
18178,183212,1.0
18179,183213,0.0
18180,183214,0.0
18181,183215,0.0
18182,183216,1.0
18183,183217,1.0
18184,183218,0.0
18185,183219,1.0
18186,183220,1.0
18187,183221,0.0
18188,183222,1.0
18189,183223,0.0
18190,183224,1.0
18191,183225,0.0
18192,183226,0.0
18193,183227,1.0
18194,183228,0.0
18195,183229,1.0
18196,183230,1.0
18197,183231,0.0
18198,183232,1.0
18199,183233,0.0
18200,183234,0.0
18201,183235,1.0
18202,183236,1.0
18203,183237,1.0
18204,183238,0.0
18205,183239,0.0
18206,183240,0.0
18207,183241,0.0
18208,183242,1.0
18209,183243,1.0
18210,183244,1.0
18211,183245,1.0
18212,183246,1.0
18213,183247,1.0
18214,183248,0.0
18215,183249,1.0
18216,183250,0.0
18217,183251,0.0
18218,183252,0.0
18219,183253,1.0
18220,183254,1.0
18221,183255,0.0
18222,183256,0.0
18223,183257,1.0
18224,183258,1.0
18225,183259,1.0
18226,183260,1.0
18227,183261,1.0
18228,183262,0.0
18229,183263,1.0
18230,183264,0.0
18231,183265,0.0
18232,183266,1.0
18233,183267,1.0
18234,183268,0.0
18235,183269,0.0
18236,183270,1.0
18237,183271,1.0
18238,183272,1.0
18239,183273,1.0
18240,183274,1.0
18241,183275,0.0
18242,183276,1.0
18243,183277,1.0
18244,183278,1.0
18245,183279,1.0
18246,183280,1.0
18247,183281,0.0
18248,183282,0.0
18249,183283,1.0
18250,183284,0.0
18251,183285,1.0
18252,183286,0.0
18253,183287,1.0
18254,183288,0.0
18255,183289,0.0
18256,183290,1.0
18257,183291,1.0
18258,183292,1.0
18259,183293,0.0
18260,183294,1.0
18261,183295,1.0
18262,183296,0.0
18263,183297,1.0
18264,183298,1.0
18265,183299,1.0
18266,183300,0.0
18267,183301,1.0
18268,183302,1.0
18269,183303,0.0
18270,183304,0.0
18271,183305,1.0
18272,183306,1.0
18273,183307,0.0
18274,183308,0.0
18275,183309,0.0
18276,183310,1.0
18277,183311,1.0
18278,183312,1.0
18279,183313,0.0
18280,183314,1.0
18281,183315,1.0
18282,183316,1.0
18283,183317,1.0
18284,183318,0.0
18285,183319,1.0
18286,183320,0.0
18287,183321,0.0
18288,183322,0.0
18289,183323,1.0
18290,183324,1.0
18291,183325,1.0
18292,183326,1.0
18293,183327,1.0
18294,183328,1.0
18295,183329,0.0
18296,183330,0.0
18297,183331,0.0
18298,183332,1.0
18299,183333,0.0
18300,183334,1.0
18301,183335,0.0
18302,183336,1.0
18303,183337,0.0
18304,183338,1.0
18305,183339,1.0
18306,183340,1.0
18307,183341,1.0
18308,183342,1.0
18309,183343,1.0
18310,183344,1.0
18311,183345,0.0
18312,183346,1.0
18313,183347,1.0
18314,183348,1.0
18315,183349,1.0
18316,183350,1.0
18317,183351,1.0
18318,183352,1.0
18319,183353,1.0
18320,183354,0.0
18321,183355,0.0
18322,183356,1.0
18323,183357,0.0
18324,183358,0.0
18325,183359,0.0
18326,183360,1.0
18327,183361,0.0
18328,183362,0.0
18329,183363,1.0
18330,183364,1.0
18331,183365,1.0
18332,183366,0.0
18333,183367,0.0
18334,183368,0.0
18335,183369,1.0
18336,183370,1.0
18337,183371,1.0
18338,183372,1.0
18339,183373,0.0
18340,183374,1.0
18341,183375,1.0
18342,183376,0.0
18343,183377,0.0
18344,183378,1.0
18345,183379,1.0
18346,183380,0.0
18347,183381,1.0
18348,183382,1.0
18349,183383,0.0
18350,183384,1.0
18351,183385,1.0
18352,183386,1.0
18353,183387,1.0
18354,183388,1.0
18355,183389,0.0
18356,183390,1.0
18357,183391,1.0
18358,183392,0.0
18359,183393,0.0
18360,183394,1.0
18361,183395,0.0
18362,183396,0.0
18363,183397,0.0
18364,183398,0.0
18365,183399,0.0
18366,183400,1.0
18367,183401,1.0
18368,183402,1.0
18369,183403,0.0
18370,183404,0.0
18371,183405,0.0
18372,183406,0.0
18373,183407,0.0
18374,183408,0.0
18375,183409,1.0
18376,183410,0.0
18377,183411,0.0
18378,183412,1.0
18379,183413,0.0
18380,183414,1.0
18381,183415,1.0
18382,183416,0.0
18383,183417,0.0
18384,183418,1.0
18385,183419,1.0
18386,183420,1.0
18387,183421,0.0
18388,183422,1.0
18389,183423,1.0
18390,183424,1.0
18391,183425,1.0
18392,183426,1.0
18393,183427,0.0
18394,183428,1.0
18395,183429,1.0
18396,183430,1.0
18397,183431,1.0
18398,183432,1.0
18399,183433,0.0
18400,183434,1.0
18401,183435,1.0
18402,183436,0.0
18403,183437,0.0
18404,183438,1.0
18405,183439,1.0
18406,183440,1.0
18407,183441,1.0
18408,183442,1.0
18409,183443,0.0
18410,183444,0.0
18411,183445,1.0
18412,183446,1.0
18413,183447,0.0
18414,183448,1.0
18415,183449,1.0
18416,183450,1.0
18417,183451,0.0
18418,183452,1.0
18419,183453,1.0
18420,183454,0.0
18421,183455,1.0
18422,183456,0.0
18423,183457,1.0
18424,183458,0.0
18425,183459,1.0
18426,183460,1.0
18427,183461,1.0
18428,183462,1.0
18429,183463,1.0
18430,183464,1.0
18431,183465,0.0
18432,183466,1.0
18433,183467,0.0
18434,183468,1.0
18435,183469,1.0
18436,183470,0.0
18437,183471,0.0
18438,183472,1.0
18439,183473,0.0
18440,183474,1.0
18441,183475,0.0
18442,183476,0.0
18443,183477,0.0
18444,183478,0.0
18445,183479,1.0
18446,183480,0.0
18447,183481,0.0
18448,183482,1.0
18449,183483,1.0
18450,183484,0.0
18451,183485,1.0
18452,183486,0.0
18453,183487,1.0
18454,183488,0.0
18455,183489,1.0
18456,183490,1.0
18457,183491,0.0
18458,183492,1.0
18459,183493,1.0
18460,183494,1.0
18461,183495,1.0
18462,183496,0.0
18463,183497,1.0
18464,183498,1.0
18465,183499,1.0
18466,183500,1.0
18467,183501,0.0
18468,183502,1.0
18469,183503,1.0
18470,183504,0.0
18471,183505,1.0
18472,183506,1.0
18473,183507,1.0
18474,183508,1.0
18475,183509,0.0
18476,183510,1.0
18477,183511,1.0
18478,183512,0.0
18479,183513,0.0
18480,183514,1.0
18481,183515,1.0
18482,183516,0.0
18483,183517,0.0
18484,183518,1.0
18485,183519,1.0
18486,183520,1.0
18487,183521,1.0
18488,183522,1.0
18489,183523,0.0
18490,183524,1.0
18491,183525,0.0
18492,183526,0.0
18493,183527,0.0
18494,183528,0.0
18495,183529,1.0
18496,183530,1.0
18497,183531,1.0
18498,183532,0.0
18499,183533,1.0
18500,183534,0.0
18501,183535,1.0
18502,183536,0.0
18503,183537,1.0
18504,183538,0.0
18505,183539,0.0
18506,183540,0.0
18507,183541,1.0
18508,183542,0.0
18509,183543,0.0
18510,183544,1.0
18511,183545,1.0
18512,183546,1.0
18513,183547,0.0
18514,183548,0.0
18515,183549,0.0
18516,183550,0.99600804
18517,183551,0.0
18518,183552,1.0
18519,183553,1.0
18520,183554,0.0
18521,183555,0.0
18522,183556,0.0
18523,183557,1.0
18524,183558,1.0
18525,183559,1.0
18526,183560,0.0
18527,183561,1.0
18528,183562,0.0
18529,183563,1.0
18530,183564,1.0
18531,183565,0.0
18532,183566,1.0
18533,183567,0.0
18534,183568,0.0
18535,183569,0.0
18536,183570,1.0
18537,183571,1.0
18538,183572,1.0
18539,183573,1.0
18540,183574,0.0
18541,183575,1.0
18542,183576,0.0
18543,183577,0.0
18544,183578,0.0
18545,183579,0.0
18546,183580,1.0
18547,183581,1.0
18548,183582,0.0
18549,183583,0.0
18550,183584,0.0
18551,183585,0.0
18552,183586,1.0
18553,183587,1.0
18554,183588,1.0
18555,183589,1.0
18556,183590,1.0
18557,183591,1.0
18558,183592,0.0
18559,183593,0.0
18560,183594,0.0
18561,183595,0.0
18562,183596,1.0
18563,183597,1.0
18564,183598,1.0
18565,183599,1.0
18566,183600,1.0
18567,183601,0.0
18568,183602,0.0
18569,183603,0.0
18570,183604,0.0
18571,183605,0.0
18572,183606,1.0
18573,183607,0.0
18574,183608,0.0
18575,183609,1.0
18576,183610,0.0
18577,183611,1.0
18578,183612,0.0
18579,183613,0.0
18580,183614,1.0
18581,183615,1.0
18582,183616,1.0
18583,183617,0.0
18584,183618,1.0
18585,183619,1.0
18586,183620,0.0
18587,183621,1.0
18588,183622,0.0
18589,183623,0.9999974
18590,183624,0.0
18591,183625,1.0
18592,183626,0.0
18593,183627,1.0
18594,183628,0.0
18595,183629,1.0
18596,183630,0.0
18597,183631,1.0
18598,183632,1.0
18599,183633,0.0
18600,183634,1.0
18601,183635,1.0
18602,183636,0.0
18603,183637,0.0
18604,183638,1.0
18605,183639,1.0
18606,183640,1.0
18607,183641,0.0
18608,183642,1.0
18609,183643,0.0
18610,183644,1.0
18611,183645,1.0
18612,183646,1.0
18613,183647,1.0
18614,183648,1.0
18615,183649,0.0
18616,183650,1.0
18617,183651,1.0
18618,183652,1.0
18619,183653,1.0
18620,183654,1.0
18621,183655,0.0
18622,183656,1.0
18623,183657,1.0
18624,183658,1.0
18625,183659,0.0
18626,183660,0.0
18627,183661,1.0
18628,183662,0.0
18629,183663,0.0
18630,183664,1.0
18631,183665,1.0
18632,183666,1.0
18633,183667,0.0
18634,183668,1.0
18635,183669,0.0
18636,183670,0.0
18637,183671,1.0
18638,183672,0.0
18639,183673,0.0
18640,183674,0.0
18641,183675,0.0
18642,183676,1.0
18643,183677,0.0
18644,183678,0.0
18645,183679,0.0
18646,183680,1.0
18647,183681,1.0
18648,183682,1.0
18649,183683,1.0
18650,183684,0.0
18651,183685,1.0
18652,183686,1.0
18653,183687,1.0
18654,183688,1.0
18655,183689,1.0
18656,183690,1.0
18657,183691,1.0
18658,183692,1.0
18659,183693,1.0
18660,183694,1.0
18661,183695,1.0
18662,183696,1.0
18663,183697,1.0
18664,183698,0.0
18665,183699,1.0
18666,183700,1.0
18667,183701,1.0
18668,183702,1.0
18669,183703,0.0
18670,183704,0.0
18671,183705,1.0
18672,183706,1.0
18673,183707,0.0
18674,183708,1.0
18675,183709,0.0
18676,183710,0.0
18677,183711,1.0
18678,183712,1.0
18679,183713,1.0
18680,183714,1.0
18681,183715,1.0
18682,183716,0.0
18683,183717,0.0
18684,183718,0.0
18685,183719,1.0
18686,183720,1.0
18687,183721,1.0
18688,183722,0.0
18689,183723,0.0
18690,183724,0.0
18691,183725,1.0
18692,183726,0.0
18693,183727,1.0
18694,183728,0.0
18695,183729,1.0
18696,183730,1.0
18697,183731,0.0
18698,183732,1.0
18699,183733,0.0
18700,183734,0.0
18701,183735,1.0
18702,183736,0.0
18703,183737,0.0
18704,183738,0.0
18705,183739,1.0
18706,183740,0.0
18707,183741,0.0
18708,183742,1.0
18709,183743,1.0
18710,183744,0.0
18711,183745,0.0
18712,183746,1.0
18713,183747,0.0
18714,183748,0.0
18715,183749,0.0
18716,183750,1.0
18717,183751,0.0
18718,183752,1.0
18719,183753,1.0
18720,183754,0.0
18721,183755,0.0
18722,183756,0.0
18723,183757,1.0
18724,183758,1.0
18725,183759,0.0
18726,183760,0.0
18727,183761,1.0
18728,183762,0.0
18729,183763,1.0
18730,183764,1.0
18731,183765,1.0
18732,183766,0.0
18733,183767,1.0
18734,183768,1.0
18735,183769,1.0
18736,183770,0.0
18737,183771,0.99999875
18738,183772,1.0
18739,183773,1.0
18740,183774,1.0
18741,183775,0.0
18742,183776,1.0
18743,183777,0.0
18744,183778,0.0
18745,183779,1.0
18746,183780,1.0
18747,183781,0.0
18748,183782,1.0
18749,183783,1.0
18750,183784,0.0
18751,183785,1.0
18752,183786,0.0
18753,183787,1.0
18754,183788,0.0
18755,183789,0.0
18756,183790,1.0
18757,183791,1.0
18758,183792,1.0
18759,183793,0.0
18760,183794,1.0
18761,183795,0.0
18762,183796,1.0
18763,183797,1.0
18764,183798,1.0
18765,183799,1.0
18766,183800,1.0
18767,183801,0.0
18768,183802,0.0
18769,183803,1.0
18770,183804,0.0
18771,183805,1.0
18772,183806,1.0
18773,183807,0.0
18774,183808,1.0
18775,183809,0.0
18776,183810,0.0
18777,183811,1.0
18778,183812,1.0
18779,183813,1.0
18780,183814,0.0
18781,183815,1.0
18782,183816,1.0
18783,183817,1.0
18784,183818,0.0
18785,183819,1.0
18786,183820,1.0
18787,183821,1.0
18788,183822,1.0
18789,183823,1.0
18790,183824,0.0
18791,183825,1.0
18792,183826,1.0
18793,183827,0.0
18794,183828,1.0
18795,183829,1.0
18796,183830,8.6587235e-34
18797,183831,0.0
18798,183832,1.0
18799,183833,0.8918228
18800,183834,1.0
18801,183835,0.0
18802,183836,0.0
18803,183837,0.0
18804,183838,0.0
18805,183839,1.0
18806,183840,0.0
18807,183841,0.0
18808,183842,1.0
18809,183843,0.0
18810,183844,1.0
18811,183845,1.0
18812,183846,1.0
18813,183847,0.0
18814,183848,0.0
18815,183849,1.0
18816,183850,0.0
18817,183851,0.0
18818,183852,0.0
18819,183853,1.0
18820,183854,0.0
18821,183855,1.0
18822,183856,0.0
18823,183857,0.0
18824,183858,1.0
18825,183859,1.0
18826,183860,1.0
18827,183861,1.0
18828,183862,0.0
18829,183863,1.0
18830,183864,0.0
18831,183865,1.0
18832,183866,0.0
18833,183867,1.0
18834,183868,1.0
18835,183869,0.0
18836,183870,0.0
18837,183871,1.0
18838,183872,1.0
18839,183873,1.0
18840,183874,0.0
18841,183875,1.0
18842,183876,1.0
18843,183877,0.0
18844,183878,1.0
18845,183879,1.0
18846,183880,1.0
18847,183881,1.0
18848,183882,0.0
18849,183883,1.0
18850,183884,0.0
18851,183885,0.0
18852,183886,0.0
18853,183887,0.0
18854,183888,1.0
18855,183889,0.0
18856,183890,0.0
18857,183891,1.0
18858,183892,1.0
18859,183893,0.0
18860,183894,0.0
18861,183895,1.0
18862,183896,0.0
18863,183897,0.0
18864,183898,1.0
18865,183899,0.0
18866,183900,1.0
18867,183901,1.0
18868,183902,1.0
18869,183903,0.0
18870,183904,0.0
18871,183905,1.0
18872,183906,0.0
18873,183907,1.0
18874,183908,0.0
18875,183909,0.0
18876,183910,0.0
18877,183911,1.0
18878,183912,0.0
18879,183913,0.0
18880,183914,1.0
18881,183915,0.0
18882,183916,1.0
18883,183917,1.0
18884,183918,1.0
18885,183919,0.0
18886,183920,0.0
18887,183921,1.0
18888,183922,0.0
18889,183923,0.0
18890,183924,1.0
18891,183925,0.0
18892,183926,1.0
18893,183927,1.0
18894,183928,1.0
18895,183929,0.0
18896,183930,1.0
18897,183931,0.0
18898,183932,1.0
18899,183933,0.0
18900,183934,1.0
18901,183935,1.0
18902,183936,0.0
18903,183937,0.0
18904,183938,1.0
18905,183939,1.0
18906,183940,0.0
18907,183941,1.0
18908,183942,1.0
18909,183943,0.0
18910,183944,1.0
18911,183945,0.0
18912,183946,0.0
18913,183947,1.0
18914,183948,1.0
18915,183949,1.0
18916,183950,1.0
18917,183951,1.0
18918,183952,0.0
18919,183953,0.0
18920,183954,0.0
18921,183955,0.0
18922,183956,0.0
18923,183957,1.0
18924,183958,1.0
18925,183959,0.0
18926,183960,0.0
18927,183961,1.0
18928,183962,0.0
18929,183963,0.0
18930,183964,1.0
18931,183965,0.0
18932,183966,0.0
18933,183967,0.0
18934,183968,0.0
18935,183969,0.0
18936,183970,0.0
18937,183971,1.0
18938,183972,0.0
18939,183973,1.0
18940,183974,0.0
18941,183975,1.0
18942,183976,1.0
18943,183977,1.0
18944,183978,0.0
18945,183979,1.0
18946,183980,0.0
18947,183981,1.0
18948,183982,1.0
18949,183983,1.0
18950,183984,0.0
18951,183985,0.0
18952,183986,1.0
18953,183987,1.0
18954,183988,1.0
18955,183989,0.0
18956,183990,0.0
18957,183991,0.0
18958,183992,1.0
18959,183993,1.0
18960,183994,1.0
18961,183995,0.0
18962,183996,1.0
18963,183997,1.0
18964,183998,0.0
18965,183999,1.0
18966,184000,1.0
18967,184001,1.0
18968,184002,0.0
18969,184003,1.0
18970,184004,1.0
18971,184005,0.0
18972,184006,0.0
18973,184007,1.0
18974,184008,0.0
18975,184009,1.0
18976,184010,0.0
18977,184011,1.0
18978,184012,1.0
18979,184013,0.0
18980,184014,0.0
18981,184015,0.0
18982,184016,0.0
18983,184017,0.0
18984,184018,1.0
18985,184019,1.0
18986,184020,1.0
18987,184021,1.0
18988,184022,1.0
18989,184023,1.0
18990,184024,0.0
18991,184025,1.0
18992,184026,1.0
18993,184027,1.0
18994,184028,1.0
18995,184029,1.0
18996,184030,1.0
18997,184031,1.0
18998,184032,0.0
18999,184033,0.0
19000,184034,1.0
19001,184035,0.0
19002,184036,1.0
19003,184037,1.0
19004,184038,1.0
19005,184039,1.0
19006,184040,1.0
19007,184041,1.0
19008,184042,1.0
19009,184043,0.0
19010,184044,1.0
19011,184045,0.0
19012,184046,1.0
19013,184047,1.0
19014,184048,0.0
19015,184049,0.0
19016,184050,0.0
19017,184051,1.0
19018,184052,1.0
19019,184053,1.0
19020,184054,0.0
19021,184055,1.0
19022,184056,1.0
19023,184057,1.0
19024,184058,1.0
19025,184059,1.0
19026,184060,1.0
19027,184061,1.0
19028,184062,0.0
19029,184063,1.0
19030,184064,1.0
19031,184065,1.0
19032,184066,1.0
19033,184067,0.0
19034,184068,1.0
19035,184069,1.0
19036,184070,1.0
19037,184071,1.0
19038,184072,1.0
19039,184073,1.0
19040,184074,1.0
19041,184075,1.0
19042,184076,0.0
19043,184077,0.0
19044,184078,0.0
19045,184079,1.0
19046,184080,1.0
19047,184081,1.0
19048,184082,1.0
19049,184083,0.0
19050,184084,0.0
19051,184085,0.0
19052,184086,1.0
19053,184087,1.0
19054,184088,0.0
19055,184089,0.0
19056,184090,0.0
19057,184091,0.0
19058,184092,1.0
19059,184093,1.0
19060,184094,1.0
19061,184095,0.0
19062,184096,1.0
19063,184097,1.0
19064,184098,1.0
19065,184099,1.0
19066,184100,1.0
19067,184101,1.0
19068,184102,0.0
19069,184103,1.0
19070,184104,1.0
19071,184105,0.0
19072,184106,0.0
19073,184107,0.0
19074,184108,0.0
19075,184109,1.0
19076,184110,0.0
19077,184111,0.0
19078,184112,0.0
19079,184113,1.0
19080,184114,1.0
19081,184115,0.0
19082,184116,1.0
19083,184117,1.0
19084,184118,0.0
19085,184119,1.0
19086,184120,0.0
19087,184121,0.0
19088,184122,0.0
19089,184123,0.0
19090,184124,1.0
19091,184125,0.0
19092,184126,1.0
19093,184127,1.0
19094,184128,0.0
19095,184129,1.0
19096,184130,0.0
19097,184131,0.0
19098,184132,1.0
19099,184133,0.0
19100,184134,1.0
19101,184135,1.0
19102,184136,1.0
19103,184137,1.0
19104,184138,1.0
19105,184139,1.0
19106,184140,0.0
19107,184141,1.0
19108,184142,1.0
19109,184143,0.0
19110,184144,0.0
19111,184145,1.0
19112,184146,0.0
19113,184147,1.0
19114,184148,1.0
19115,184149,1.0
19116,184150,1.0
19117,184151,1.0
19118,184152,0.0
19119,184153,0.0
19120,184154,0.0
19121,184155,0.0
19122,184156,0.0
19123,184157,1.0
19124,184158,0.0
19125,184159,1.0
19126,184160,0.0
19127,184161,1.0
19128,184162,1.0
19129,184163,1.0
19130,184164,1.0
19131,184165,1.0
19132,184166,1.0
19133,184167,1.0
19134,184168,0.0
19135,184169,0.0
19136,184170,1.0
19137,184171,1.0
19138,184172,0.0
19139,184173,1.0
19140,184174,1.0
19141,184175,0.0
19142,184176,1.0
19143,184177,1.0
19144,184178,1.0
19145,184179,0.0
19146,184180,1.0
19147,184181,0.0
19148,184182,1.0
19149,184183,1.0
19150,184184,0.0
19151,184185,1.0
19152,184186,1.0
19153,184187,0.9971025
19154,184188,0.0
19155,184189,1.0
19156,184190,0.0
19157,184191,0.0
19158,184192,1.0
19159,184193,1.0
19160,184194,1.0
19161,184195,0.0
19162,184196,1.0
19163,184197,1.0
19164,184198,1.0
19165,184199,1.0
19166,184200,0.0
19167,184201,0.0
19168,184202,1.0
19169,184203,1.0
19170,184204,1.0
19171,184205,1.0
19172,184206,0.0
19173,184207,1.0
19174,184208,1.0
19175,184209,1.0
19176,184210,1.0
19177,184211,0.0
19178,184212,1.0
19179,184213,1.0
19180,184214,0.0
19181,184215,1.0
19182,184216,1.0
19183,184217,0.0
19184,184218,0.0
19185,184219,1.0
19186,184220,1.0
19187,184221,1.0
19188,184222,0.0
19189,184223,1.0
19190,184224,1.0
19191,184225,1.0
19192,184226,1.0
19193,184227,1.0
19194,184228,1.0
19195,184229,0.0
19196,184230,1.0
19197,184231,0.0
19198,184232,1.0
19199,184233,1.0
19200,184234,0.0
19201,184235,0.0
19202,184236,1.0
19203,184237,0.0
19204,184238,1.0
19205,184239,1.0
19206,184240,0.0
19207,184241,0.0
19208,184242,1.0
19209,184243,0.0
19210,184244,0.0
19211,184245,0.0
19212,184246,1.0
19213,184247,1.0
19214,184248,0.0
19215,184249,1.0
19216,184250,1.0
19217,184251,0.0
19218,184252,0.0
19219,184253,1.0
19220,184254,1.0
19221,184255,0.0
19222,184256,0.0
19223,184257,0.0
19224,184258,1.0
19225,184259,0.0
19226,184260,0.0
19227,184261,0.0
19228,184262,1.0
19229,184263,1.0
19230,184264,1.0
19231,184265,1.0
19232,184266,0.0
19233,184267,1.0
19234,184268,0.0
19235,184269,0.0
19236,184270,1.0
19237,184271,0.0
19238,184272,1.0
19239,184273,1.0
19240,184274,0.0
19241,184275,1.0
19242,184276,1.0
19243,184277,0.0
19244,184278,0.0
19245,184279,0.0
19246,184280,0.0
19247,184281,1.0
19248,184282,0.0
19249,184283,0.0
19250,184284,1.0
19251,184285,1.0
19252,184286,0.0
19253,184287,0.0
19254,184288,0.0
19255,184289,1.0
19256,184290,1.0
19257,184291,1.0
19258,184292,1.0
19259,184293,1.0
19260,184294,0.0
19261,184295,1.0
19262,184296,0.0
19263,184297,1.0
19264,184298,1.0
19265,184299,1.0
19266,184300,1.0
19267,184301,0.0
19268,184302,0.0
19269,184303,1.0
19270,184304,1.0
19271,184305,0.0
19272,184306,1.0
19273,184307,1.0
19274,184308,0.0
19275,184309,1.0
19276,184310,1.0
19277,184311,0.0
19278,184312,0.0
19279,184313,0.0
19280,184314,0.0
19281,184315,1.0
19282,184316,1.0
19283,184317,1.0
19284,184318,1.0
19285,184319,1.0
19286,184320,0.0
19287,184321,0.0
19288,184322,1.0
19289,184323,1.0
19290,184324,0.0
19291,184325,0.0
19292,184326,1.0
19293,184327,1.0
19294,184328,0.0
19295,184329,1.0
19296,184330,0.0
19297,184331,1.0
19298,184332,0.0
19299,184333,0.0
19300,184334,1.0
19301,184335,0.0
19302,184336,0.0
19303,184337,0.0
19304,184338,0.0
19305,184339,1.0
19306,184340,1.0
19307,184341,1.0
19308,184342,0.0
19309,184343,0.0
19310,184344,1.0
19311,184345,0.0
19312,184346,1.0
19313,184347,1.0
19314,184348,1.0
19315,184349,1.0
19316,184350,0.0
19317,184351,0.0
19318,184352,1.0
19319,184353,1.0
19320,184354,0.0
19321,184355,1.0
19322,184356,0.0
19323,184357,1.0
19324,184358,0.0
19325,184359,0.0
19326,184360,1.0
19327,184361,0.0
19328,184362,0.0
19329,184363,1.0
19330,184364,1.0
19331,184365,1.0
19332,184366,1.0
19333,184367,1.0
19334,184368,0.0
19335,184369,0.0
19336,184370,0.9962317
19337,184371,1.0
19338,184372,0.0
19339,184373,0.0
19340,184374,1.0
19341,184375,1.0
19342,184376,1.0
19343,184377,1.0
19344,184378,0.0
19345,184379,1.0
19346,184380,0.0
19347,184381,1.0
19348,184382,1.0
19349,184383,0.0
19350,184384,0.0
19351,184385,0.0
19352,184386,1.0
19353,184387,1.0
19354,184388,1.0
19355,184389,0.0
19356,184390,0.0
19357,184391,1.0
19358,184392,1.0
19359,184393,1.0
19360,184394,1.0
19361,184395,0.0
19362,184396,0.0
19363,184397,0.0
19364,184398,1.0
19365,184399,1.0
19366,184400,0.0
19367,184401,1.0
19368,184402,1.0
19369,184403,1.0
19370,184404,1.0
19371,184405,0.0
19372,184406,1.0
19373,184407,0.0
19374,184408,1.0
19375,184409,0.0
19376,184410,0.0
19377,184411,0.0
19378,184412,0.0
19379,184413,1.0
19380,184414,1.0
19381,184415,1.0
19382,184416,1.0
19383,184417,0.0
19384,184418,0.0
19385,184419,1.0
19386,184420,1.0
19387,184421,0.0
19388,184422,0.0
19389,184423,0.0
19390,184424,0.0
19391,184425,1.0
19392,184426,1.0
19393,184427,0.0
19394,184428,1.0
19395,184429,0.0
19396,184430,0.0
19397,184431,1.0
19398,184432,1.0
19399,184433,0.0
19400,184434,0.0
19401,184435,1.0
19402,184436,1.0
19403,184437,0.0
19404,184438,1.0
19405,184439,1.0
19406,184440,0.0
19407,184441,1.0
19408,184442,0.0
19409,184443,0.0
19410,184444,1.0
19411,184445,0.0
19412,184446,1.0
19413,184447,0.0
19414,184448,1.0
19415,184449,1.0
19416,184450,0.0
19417,184451,1.0
19418,184452,0.0
19419,184453,1.0
19420,184454,1.0
19421,184455,0.0
19422,184456,0.0
19423,184457,0.0
19424,184458,1.0
19425,184459,0.0
19426,184460,1.0
19427,184461,1.0
19428,184462,1.0
19429,184463,0.0
19430,184464,0.0
19431,184465,1.0
19432,184466,0.0
19433,184467,0.0
19434,184468,0.0
19435,184469,0.0
19436,184470,1.0
19437,184471,1.0
19438,184472,1.0
19439,184473,1.0
19440,184474,0.0
19441,184475,1.0
19442,184476,1.0
19443,184477,1.0
19444,184478,1.0
19445,184479,1.0
19446,184480,1.0
19447,184481,1.0
19448,184482,0.0
19449,184483,0.0
19450,184484,1.0
19451,184485,0.0
19452,184486,1.0
19453,184487,0.0
19454,184488,0.0
19455,184489,0.0
19456,184490,1.0
19457,184491,0.0
19458,184492,1.0
19459,184493,0.0
19460,184494,0.0
19461,184495,1.0
19462,184496,0.0
19463,184497,1.0
19464,184498,1.0
19465,184499,1.0
19466,184500,0.0
19467,184501,0.0
19468,184502,1.0
19469,184503,1.0
19470,184504,1.0
19471,184505,0.0
19472,184506,1.0
19473,184507,1.0
19474,184508,0.0
19475,184509,0.0
19476,184510,1.0
19477,184511,1.0
19478,184512,0.0
19479,184513,0.0
19480,184514,0.0
19481,184515,1.0
19482,184516,0.0
19483,184517,1.0
19484,184518,1.0
19485,184519,1.0
19486,184520,0.0
19487,184521,1.0
19488,184522,1.0
19489,184523,1.0
19490,184524,0.0
